candidate_id,rank,score,reasoning
CAND_0081846,1,0.9900,"matches on embeddings_retrieval, vector_db_hybrid_search, python, eval_framework; also shows fine_tuning, learning_to_rank; 6.7 yrs experience, based in Jaipur, Rajasthan"
CAND_0053605,2,0.9344,"matches on embeddings_retrieval, vector_db_hybrid_search, python; also shows fine_tuning; 6.9 yrs experience, based in Noida, Uttar Pradesh"
CAND_0052328,3,0.9270,"matches on embeddings_retrieval, vector_db_hybrid_search, python, eval_framework; also shows fine_tuning, learning_to_rank; 6.5 yrs experience, based in Pune, Maharashtra"
CAND_0002025,4,0.8805,"matches on embeddings_retrieval, vector_db_hybrid_search, python, eval_framework; also shows fine_tuning, learning_to_rank; 5.9 yrs experience, based in Trivandrum, Kerala"
CAND_0064326,5,0.8772,"matches on embeddings_retrieval, vector_db_hybrid_search, python, eval_framework; also shows fine_tuning, learning_to_rank; 7.6 yrs experience, based in Gurgaon, Haryana"
CAND_0077337,6,0.8306,"matches on embeddings_retrieval, vector_db_hybrid_search, python, eval_framework; also shows fine_tuning, learning_to_rank; 7.0 yrs experience, based in Kochi, Kerala"
CAND_0079387,7,0.7950,"matches on embeddings_retrieval, vector_db_hybrid_search, python, eval_framework; also shows fine_tuning, learning_to_rank; 6.9 yrs experience, based in Trivandrum, Kerala"
CAND_0027691,8,0.7736,"matches on embeddings_retrieval, vector_db_hybrid_search, python, eval_framework; also shows fine_tuning, learning_to_rank; 6.5 yrs experience, based in Pune, Maharashtra"
CAND_0007009,9,0.7701,"matches on embeddings_retrieval, vector_db_hybrid_search, python, eval_framework; also shows fine_tuning, learning_to_rank; 7.9 yrs experience, based in Noida, Uttar Pradesh"
CAND_0052682,10,0.7618,"matches on embeddings_retrieval, vector_db_hybrid_search, python, eval_framework; also shows fine_tuning; 6.6 yrs experience, based in Vizag, Andhra Pradesh"
CAND_0072688,11,0.7555,"matches on embeddings_retrieval, vector_db_hybrid_search, python; also shows fine_tuning; 6.9 yrs experience, based in Pune, Maharashtra"
CAND_0043860,12,0.7459,"matches on embeddings_retrieval, vector_db_hybrid_search, python; also shows fine_tuning; 6.1 yrs experience, based in Bhubaneswar, Odisha"
CAND_0092839,13,0.7392,"matches on embeddings_retrieval, vector_db_hybrid_search, python, eval_framework; also shows fine_tuning, learning_to_rank; 7.5 yrs experience, based in Kolkata, West Bengal"
